0,8,105.905,-41.5381,223.902,76.6241,6.54606,141.294,11.1588,0.000199913,Unknown
0,8,106.095,-41.5218,224.253,76.6973,6.67317,141.248,11.1765,0.00063783,Unknown
0,8,106.286,-41.5054,224.604,76.6034,6.79541,141.29,11.1941,0.000529968,Unknown
0,8,106.464,-41.4898,224.932,76.5878,6.92439,141.291,11.2106,0.000231858,Unknown
0,8,106.654,-41.4727,225.283,76.5639,7.0365,141.298,11.2283,0.000310151,Unknown
0,8,106.844,-41.4553,225.635,76.4844,7.07478,141.339,11.246,0.000408551,Unknown
0,8,107.035,-41.4378,225.986,76.4934,7.16802,141.328,11.2636,0.000834613,Unknown
0,8,107.225,-41.4201,226.337,76.4673,7.29661,141.335,11.2813,0.000460749,Unknown
0,8,107.415,-41.4021,226.689,76.4653,7.41776,141.329,11.2989,0.000404052,Unknown
0,8,107.605,-41.3838,227.04,76.4519,7.53029,141.33,11.3166,0.000118076,Unknown
0,8,107.795,-41.3652,227.392,76.4116,7.61666,141.346,11.3343,0.00107559,Unknown
0,8,107.985,-41.3464,227.743,76.3773,7.73619,141.357,11.3519,0.000265515,Unknown
0,8,108.175,-41.3272,228.095,76.349,7.88605,141.364,11.3696,0.00049457,Unknown
0,8,108.365,-41.3078,228.446,76.337,8.02595,141.362,11.3873,0.000308647,Unknown
0,8,108.555,-41.288,228.798,76.3372,8.15816,141.352,11.4049,0.00115429,Unknown
0,8,108.745,-41.2679,229.149,76.2755,8.23567,141.376,11.4226,0.000256008,Unknown
0,8,108.881,-41.2533,229.4,76.3002,8.2462,141.356,11.4352,0.000284797,Unknown
0,8,108.999,-41.2405,229.62,76.327,8.36462,141.334,11.4462,9.93166e-05,Unknown
0,8,109.189,-41.2199,229.971,76.3115,8.49767,141.334,11.4639,0.000391917,Unknown
0,8,109.378,-41.1989,230.323,76.2992,8.59519,141.332,11.4816,0.00188999,Unknown
0,8,109.568,-41.1776,230.674,76.2905,8.67718,141.331,11.4992,0.000101868,Unknown
0,8,109.758,-41.1561,231.026,76.2703,8.78336,141.335,11.5169,0.000334343,Unknown
0,8,109.948,-41.1344,231.377,76.2612,8.87998,141.334,11.5346,0.000202589,Unknown
0,8,110.137,-41.1125,231.729,76.2533,8.95873,141.332,11.5522,0.000942846,Unknown
0,8,110.327,-41.0903,232.08,76.18,8.98059,141.369,11.5699,0.000486375,Unknown
0,8,110.517,-41.068,232.432,76.1724,9.09943,141.365,11.5876,0.000557344,Unknown
0,8,110.706,-41.0455,232.783,76.1512,9.24049,141.365,11.6052,0.00121696,Unknown
0,8,110.896,-41.0227,233.135,76.1104,9.33152,141.38,11.6229,0.000688852,Unknown
0,8,111.085,-40.9996,233.486,76.1321,9.34991,141.365,11.6406,0.000417736,Unknown
0,8,111.145,-40.9921,233.598,76.1113,9.44262,141.368,11.6462,0.0012826,Unknown
0,8,111.335,-40.9688,233.95,76.0565,9.43154,141.397,11.6639,0.000598953,Unknown
0,8,111.524,-40.9453,234.302,76.0412,9.54155,141.398,11.6815,0.00039486,Unknown
0,8,111.713,-40.9217,234.653,76.0453,9.66992,141.386,11.6992,0.000367303,Unknown
0,8,111.902,-40.8978,235.005,76.0307,9.78329,141.386,11.7169,0.000180596,Unknown
0,8,112.091,-40.8736,235.357,76.0238,9.91591,141.379,11.7345,0.000722936,Unknown
0,8,112.28,-40.8491,235.708,76.0104,10.0272,141.378,11.7522,0.000400209,Unknown
0,8,112.469,-40.8243,236.06,76.0093,10.116,141.37,11.7699,0.00169802,Unknown
0,8,112.658,-40.7992,236.412,76.0193,10.2119,141.356,11.7875,0.000626509,Unknown
0,8,112.847,-40.7739,236.763,75.9602,10.2072,141.386,11.8052,0.00152032,Unknown
0,8,113.036,-40.7485,237.115,75.8462,10.5525,141.422,11.8229,0.000187462,Unknown
0,8,113.225,-40.7226,237.466,75.8301,10.6655,141.421,11.8405,0.000488365,Unknown
0,8,113.414,-40.6962,237.818,75.8626,10.7965,141.391,11.8582,0.000541383,Unknown
0,8,113.6,-40.6698,238.166,75.8262,10.9543,141.399,11.8757,4.65924e-05,Unknown
0,8,113.789,-40.6427,238.517,75.8317,11.1524,141.38,11.8933,0.000173948,Unknown
0,8,113.978,-40.6152,238.869,75.8232,11.2561,141.376,11.911,0.000500458,Unknown
0,8,114.166,-40.5874,239.221,75.7797,11.3683,141.389,11.9287,0.000284507,Unknown
0,8,114.355,-40.5592,239.572,75.7675,11.4781,141.387,11.9463,0.000270285,Unknown
0,8,114.543,-40.5308,239.924,75.7454,11.5773,141.389,11.964,0.000892913,Unknown
0,8,114.732,-40.5021,240.276,75.8125,11.669,141.324,11.9817,7.49974e-05,Unknown
0,8,114.758,-40.4982,240.324,75.7968,11.7887,141.322,11.9841,0.000334694,Unknown
0,8,114.946,-40.469,240.676,75.7634,11.8951,141.33,12.0018,0.000229497,Unknown
0,8,115.135,-40.4395,241.027,75.7454,12.008,141.33,12.0194,0.000320165,Unknown
0,8,115.323,-40.4098,241.379,75.7482,12.1468,141.316,12.0371,0.000296337,Unknown
0,8,115.512,-40.3797,241.73,75.6974,12.3019,141.329,12.0548,0.000608115,Unknown
0,8,115.7,-40.3493,242.082,75.7134,12.392,141.312,12.0724,0.000480401,Unknown
0,8,115.888,-40.3186,242.434,75.6642,12.507,141.328,12.0901,0.000233277,Unknown
0,8,116.077,-40.2876,242.785,75.6577,12.6693,141.317,12.1078,4.57824e-05,Unknown
0,8,116.265,-40.2563,243.137,75.6364,12.7706,141.319,12.1254,0.000301806,Unknown
0,8,116.453,-40.2246,243.488,75.6127,12.928,141.317,12.1431,0.000108084,Unknown
0,8,116.641,-40.1927,243.84,75.5853,13.0423,141.32,12.1608,0.000558003,Unknown
0,8,116.829,-40.1604,244.191,75.5555,13.1373,141.326,12.1784,0.000568601,Unknown
0,8,117.017,-40.1278,244.543,75.4946,13.2675,141.346,12.1961,0.000422355,Unknown
0,8,117.205,-40.095,244.894,75.4933,13.3852,141.336,12.2138,0.000122978,Unknown
0,8,117.393,-40.0618,245.246,75.4729,13.4834,141.337,12.2314,0.0004442,Unknown
0,8,117.581,-40.0284,245.598,75.475,13.5953,141.323,12.2491,0.000782686,Unknown
0,8,117.768,-39.9947,245.949,75.4668,13.7252,141.314,12.2668,0.000655241,Unknown
0,8,117.956,-39.9607,246.301,75.4692,13.7883,141.304,12.2844,0.000374568,Unknown
0,8,118.084,-39.9374,246.54,75.4422,13.9077,141.306,12.2965,0.00053464,Unknown
0,8,118.272,-39.9029,246.892,75.43,14.0131,141.301,12.3142,0.0010857,Unknown
0,8,118.459,-39.8682,247.244,75.4053,14.135,141.301,12.3318,0.000659823,Unknown
0,8,118.647,-39.8331,247.595,75.1924,14.1538,141.41,12.3495,0.00139821,Unknown
0,8,118.834,-39.798,247.947,75.1709,14.2587,141.411,12.3672,0.000281377,Unknown
0,8,119.021,-39.7627,248.299,75.0992,14.4019,141.434,12.3848,0.000373818,Unknown
0,8,119.208,-39.727,248.65,75.0853,14.5143,141.428,12.4025,0.000735405,Unknown
0,8,119.395,-39.6911,249.002,75.0737,14.5737,141.428,12.4202,0.000109028,Unknown
0,8,119.494,-39.6719,249.189,75.0652,14.6369,141.426,12.4295,0.000319874,Unknown
0,8,119.681,-39.6355,249.541,75.0068,14.7473,141.444,12.4472,0.000613973,Unknown
0,8,119.868,-39.599,249.893,74.9576,14.7876,141.466,12.4649,0,Unknown
0,7,13.7642,77.5886,138.44,-11.2833,74.9661,132.803,7.20717,0.00202123,Unknown
0,7,13.7349,77.7847,138.788,-11.4175,74.9385,132.807,7.22523,0.000250934,Unknown
0,7,13.7052,77.9807,139.135,-11.5706,74.8873,132.822,7.2433,0.000183402,Unknown
0,7,13.6751,78.1767,139.483,-11.694,74.89,132.809,7.26136,0.000346342,Unknown
0,7,13.6447,78.3726,139.83,-11.7596,74.9075,132.793,7.27943,0.000258844,Unknown
0,7,13.614,78.5686,140.177,-11.858,74.8599,132.81,7.29749,0.000598366,Unknown
0,7,13.583,78.7645,140.525,-12.0083,74.8665,132.792,7.31556,0.000454718,Unknown
0,7,13.5519,78.9603,140.872,-12.1822,74.8087,132.808,7.33362,0.000417062,Unknown
0,7,13.5202,79.156,141.22,-12.2937,74.7993,132.802,7.35169,0.000555292,Unknown
0,7,13.4882,79.3517,141.567,-12.3551,74.7587,132.816,7.36975,0.00235737,Unknown
0,7,13.4559,79.5473,141.914,-12.4942,74.6969,132.837,7.38782,0.00062668,Unknown
0,7,13.4235,79.7429,142.262,-12.6542,74.6656,132.838,7.40588,0.000717174,Unknown
0,7,13.3905,79.9382,142.609,-12.769,74.6715,132.823,7.42395,0.000158375,Unknown
0,7,13.3573,80.1336,142.957,-12.8585,74.683,132.807,7.44201,0.00086264,Unknown
0,7,13.3237,80.3289,143.304,-12.9515,74.7026,132.787,7.46008,0.000173666,Unknown
0,7,13.29,80.5243,143.652,-13.0851,74.6793,132.787,7.47814,7.1549e-05,Unknown
0,7,13.2559,80.7197,143.999,-13.2022,74.6584,132.786,7.49621,0.000447837,Unknown
0,7,13.2215,80.915,144.346,-13.2891,74.6553,132.776,7.51427,0.00195994,Unknown
0,7,13.1869,81.1103,144.694,-13.4137,74.646,132.768,7.53234,0.000779319,Unknown
0,7,13.152,81.3056,145.041,-13.528,74.5443,132.813,7.5504,0.000259296,Unknown
0,7,13.1167,81.5008,145.388,-13.6256,74.4891,132.833,7.56847,0.00068778,Unknown
0,7,13.0812,81.6958,145.736,-13.8477,74.3065,132.911,7.58653,0.000444137,Unknown
0,7,13.0452,81.8902,146.083,-13.9503,74.2725,132.918,7.6046,0.000928367,Unknown
0,7,13.0088,82.0846,146.431,-14.0853,74.2612,132.909,7.62266,0.000407818,Unknown
0,7,12.9721,82.2789,146.779,-14.1506,74.248,132.909,7.64073,0.000666917,Unknown
0,7,12.9352,82.4731,147.127,-14.2483,74.2247,132.911,7.65879,0.00018579,Unknown
0,7,12.8981,82.6673,147.474,-14.3715,74.201,132.91,7.67686,0.000710539,Unknown
0,7,12.8606,82.8615,147.822,-14.4931,74.1466,132.927,7.69492,0.000360739,Unknown
0,7,12.8229,83.0555,148.17,-14.6023,74.1551,132.91,7.71299,0.000221246,Unknown
0,7,12.7848,83.2495,148.518,-14.6606,74.1386,132.912,7.73106,0.00042067,Unknown
0,7,12.7574,83.3886,148.767,-14.8175,74.1331,132.897,7.744,8.71444e-05,Unknown
0,7,12.7188,83.5826,149.114,-14.9116,74.0746,132.919,7.76207,0.000268672,Unknown
0,7,12.6799,83.7765,149.462,-15.0447,74.0275,132.929,7.78014,0.000528096,Unknown
0,7,12.6407,83.9702,149.81,-15.0578,74.0403,132.918,7.7982,1.88497e-05,Unknown
0,7,12.6254,84.0457,149.946,-15.1858,73.9975,132.926,7.80525,0.000691878,Unknown
0,7,12.5858,84.2394,150.293,-15.3086,73.9939,132.913,7.82331,0.000562348,Unknown
0,7,12.5459,84.433,150.641,-15.4475,73.9587,132.916,7.84138,0.000466923,Unknown
0,7,12.5057,84.6266,150.989,-15.5702,73.9295,132.917,7.85945,0.000485442,Unknown
0,7,12.4651,84.82,151.337,-15.6979,73.879,132.93,7.87751,0.000505474,Unknown
0,7,12.4242,85.0134,151.684,-15.8092,73.8518,132.932,7.89558,3.95979e-05,Unknown
0,7,12.383,85.2066,152.032,-15.9346,73.7939,132.945,7.91364,0.00230052,Unknown
0,7,12.3415,85.3998,152.38,-16.0807,73.7966,132.926,7.93171,0.000294857,Unknown
0,7,12.2996,85.5929,152.728,-16.2245,73.7528,132.932,7.94978,0.000291265,Unknown
0,7,12.2573,85.7859,153.075,-16.3578,73.7552,132.914,7.96784,0.000189132,Unknown
0,7,12.2147,85.9788,153.423,-16.4784,73.7276,132.914,7.98591,0.000326092,Unknown
0,7,12.1717,86.1717,153.771,-16.5558,73.6171,132.965,8.00398,0.000524403,Unknown
0,7,12.1286,86.3644,154.119,-16.6466,73.6293,132.943,8.02204,0.00126917,Unknown
0,7,12.1111,86.4418,154.259,-16.7622,73.6244,132.931,8.02931,0.000197053,Unknown
0,7,12.0674,86.6345,154.607,-16.9287,73.6713,132.879,8.04737,0.000330579,Unknown
0,7,12.0304,86.7965,154.899,-17.0116,73.6058,132.903,8.06256,0.000970878,Unknown
0,7,11.986,86.9892,155.247,-17.1161,73.5851,132.9,8.08063,0.000290477,Unknown
0,7,11.9414,87.1817,155.594,-17.2813,73.5307,132.909,8.0987,0.000188223,Unknown
0,7,11.8963,87.3742,155.942,-17.3882,73.5039,132.909,8.11676,0.000399713,Unknown
0,7,11.851,87.5665,156.29,-17.5202,73.4497,132.921,8.13483,0.000548378,Unknown
0,7,11.8053,87.7588,156.638,-17.5259,73.4342,132.928,8.1529,0.000500521,Unknown
0,7,11.7593,87.9509,156.986,-17.638,73.3783,132.943,8.17096,0.000438282,Unknown
0,7,11.7133,88.143,157.333,-17.7479,73.3633,132.937,8.18903,0.00016932,Unknown
0,7,11.667,88.3349,157.681,-17.8607,73.3125,132.948,8.2071,0.000830596,Unknown
0,7,11.6204,88.5268,158.029,-17.939,73.3034,132.942,8.22517,0.000309966,Unknown
0,7,11.5736,88.7186,158.377,-18.0405,73.2768,132.941,8.24323,0.00147006,Unknown
0,7,11.5265,88.9104,158.725,-18.0877,73.2471,132.944,8.2613,0.000290005,Unknown
0,7,11.4956,89.0353,158.951,-18.1946,73.2124,132.948,8.27307,0.00042187,Unknown
0,7,11.4482,89.2269,159.299,-18.3396,73.1903,132.94,8.29113,6.06601e-05,Unknown
0,7,11.4004,89.4185,159.647,-18.4862,73.1789,132.926,8.3092,0.000245816,Unknown
0,7,11.3522,89.6099,159.995,-18.5644,73.1948,132.906,8.32727,0.00040352,Unknown
0,7,11.3037,89.8014,160.343,-18.6674,73.1449,132.919,8.34534,0.000125685,Unknown
0,7,11.255,89.9929,160.691,-18.7771,73.1022,132.926,8.3634,0.000172565,Unknown
0,7,11.206,90.1842,161.038,-18.8778,73.0781,132.925,8.38147,0.000254637,Unknown
0,7,11.1567,90.3755,161.386,-18.9777,73.0564,132.923,8.39954,2.10038e-05,Unknown
0,7,11.1072,90.5667,161.734,-19.0968,73.0335,132.918,8.41761,0.000390112,Unknown
0,7,11.0573,90.7579,162.082,-19.2008,72.9698,132.936,8.43567,0.000722615,Unknown
0,7,11.0072,90.9489,162.43,-19.3161,72.9416,132.935,8.45374,0.000108178,Unknown
0,7,10.9568,91.1398,162.778,-19.4136,72.969,132.906,8.47181,2.24729e-05,Unknown
0,7,10.9062,91.3308,163.125,-19.5175,72.9469,132.902,8.48988,0.000191384,Unknown
0,7,10.8552,91.5217,163.473,-19.6215,72.8926,132.917,8.50795,8.05395e-05,Unknown
0,7,10.804,91.7125,163.821,-19.7649,72.8809,132.902,8.52601,0.000129323,Unknown
0,7,10.7525,91.9033,164.169,-19.8805,72.8138,132.921,8.54408,0.000325721,Unknown
0,7,10.7006,92.0939,164.517,-20.0161,72.7706,132.924,8.56215,0.000136565,Unknown
0,7,10.6484,92.2844,164.864,-20.0795,72.7399,132.93,8.58022,0.000883928,Unknown
0,7,10.5959,92.4747,165.212,-20.1935,72.7081,132.929,8.59828,0.000344172,Unknown
0,7,10.5432,92.665,165.56,-20.274,72.6784,132.933,8.61635,7.97755e-05,Unknown
0,7,10.4903,92.8553,165.908,-20.3796,72.5777,132.971,8.63442,0.00062722,Unknown
0,7,10.4371,93.0454,166.256,-20.5068,72.5634,132.958,8.65249,0.000507492,Unknown
0,7,10.3836,93.2353,166.604,-20.6459,72.5397,132.948,8.67056,0.00138014,Unknown
0,7,10.3297,93.4252,166.952,-20.5535,72.7321,132.856,8.68862,0.000428589,Unknown
0,7,10.2758,93.6153,167.3,-20.7409,72.6859,132.851,8.70669,0.000561268,Unknown
0,7,10.2217,93.8055,167.647,-20.8563,72.6216,132.867,8.72476,0.000752348,Unknown
0,7,10.1673,93.9957,167.995,-20.9439,72.617,132.855,8.74283,0.000451665,Unknown
0,7,10.1126,94.1857,168.343,-21.0513,72.5643,132.863,8.7609,0.00259892,Unknown
0,7,10.0576,94.3757,168.69,-21.1792,72.5328,132.86,8.77897,0.000188907,Unknown
0,7,10.0023,94.5655,169.038,-21.257,72.4889,132.87,8.79703,0.000567716,Unknown
0,7,9.94678,94.7553,169.386,-21.3777,72.4314,132.882,8.8151,0.000255397,Unknown
0,7,9.89099,94.9449,169.734,-21.4848,72.4303,132.863,8.83317,0.00138926,Unknown
0,7,9.83494,95.1345,170.081,-21.5628,72.3687,132.884,8.85124,0.000106873,Unknown
0,7,9.77861,95.3239,170.429,-21.6288,72.347,132.885,8.86931,0.000144071,Unknown
0,7,9.72208,95.5133,170.777,-21.7132,72.287,132.902,8.88738,0.000761022,Unknown
0,7,9.66536,95.7026,171.125,-21.8299,72.251,132.902,8.90545,0.000905982,Unknown
0,7,9.60838,95.8917,171.472,-21.9191,72.1887,132.919,8.92351,0.000855074,Unknown
0,7,9.55116,96.0807,171.82,-22.0326,72.1562,132.918,8.94158,0.000275411,Unknown
0,7,9.49365,96.2696,172.168,-22.1518,72.0884,132.934,8.95965,0.000421605,Unknown
0,7,9.43581,96.4583,172.516,-22.2722,72.028,132.944,8.97772,0.00167277,Unknown
0,7,9.37767,96.6469,172.864,-22.3447,71.9999,132.946,8.99579,0.000740958,Unknown
0,7,9.31931,96.8354,173.212,-22.3609,72.0144,132.935,9.01386,0.000165585,Unknown
0,7,9.26074,97.0238,173.56,-22.467,71.9844,132.932,9.03193,0.000949864,Unknown
0,7,9.20207,97.2123,173.908,-22.5802,71.9423,132.935,9.05,0.000444738,Unknown
0,7,9.14311,97.4006,174.256,-22.6938,71.8845,132.946,9.06807,0.000311192,Unknown
0,7,9.08386,97.5889,174.604,-22.75,71.8457,132.956,9.08613,2.10441e-05,Unknown
0,7,9.06256,97.6563,174.728,-22.8626,71.8096,132.956,9.09261,0.000520018,Unknown
0,7,9.00287,97.8443,175.076,-22.9753,71.7736,132.956,9.11068,7.3709e-05,Unknown
0,7,8.94288,98.0322,175.424,-23.0786,71.7422,132.954,9.12875,0.000411914,Unknown
0,7,8.88262,98.22,175.772,-23.1931,71.6998,132.956,9.14682,0.000691688,Unknown
0,7,8.82207,98.4077,176.12,-23.3054,71.663,132.955,9.16489,0.000567764,Unknown
0,7,8.76122,98.5953,176.468,-23.349,71.6095,132.976,9.18296,0.000192291,Unknown
0,7,8.70022,98.7828,176.816,-23.455,71.5799,132.973,9.20103,0.000408252,Unknown
0,7,8.63896,98.9701,177.164,-23.5729,71.5422,132.971,9.21909,0.00076697,Unknown
0,7,8.57742,99.1574,177.512,-23.6899,71.5017,132.972,9.23716,0.000172381,Unknown
0,7,8.51556,99.3447,177.86,-23.8052,71.4591,132.972,9.25523,0.000948749,Unknown
0,7,8.45341,99.5318,178.208,-23.9109,71.4125,132.978,9.2733,0.000595242,Unknown
0,7,8.39098,99.7187,178.557,-24.0591,71.3889,132.963,9.29137,0.00053241,Unknown
0,7,8.32814,99.9056,178.905,-24.1591,71.3476,132.966,9.30944,0.000210679,Unknown
0,7,8.26502,100.092,179.253,-24.2788,71.3148,132.961,9.32751,0.00068151,Unknown
0,7,8.20163,100.279,179.601,-24.3974,71.2735,132.961,9.34558,0.000562661,Unknown
0,7,8.13792,100.466,179.949,-24.5229,71.2478,132.95,9.36365,0.000600194,Unknown
0,7,8.07391,100.652,180.297,-24.6326,71.2111,132.949,9.38172,0.000334646,Unknown
0,7,8.00958,100.839,180.645,-24.7479,71.1819,132.943,9.39979,0.000223115,Unknown
0,7,7.94495,101.025,180.993,-24.8571,71.1404,132.944,9.41786,0.000404333,Unknown
0,7,7.88004,101.211,181.341,-24.9798,71.1023,132.941,9.43593,0.000193417,Unknown
0,7,7.8148,101.398,181.689,-25.0973,71.0701,132.935,9.454,0.00068529,Unknown
0,7,7.74927,101.584,182.037,-25.2094,71.0337,132.932,9.47207,0.000909867,Unknown
0,7,7.68343,101.77,182.384,-25.3019,71.0534,132.904,9.49014,0.000137682,Unknown
0,7,7.61731,101.955,182.732,-25.4077,70.9897,132.914,9.50821,0.00241575,Unknown
0,7,7.55095,102.141,183.08,-25.5074,70.9741,132.902,9.52628,0.000856797,Unknown
0,7,7.48431,102.327,183.428,-25.5959,70.9063,132.921,9.54435,0.00042397,Unknown
0,7,7.41745,102.513,183.776,-25.7153,70.8624,132.92,9.56242,0.000574706,Unknown
0,7,7.35033,102.698,184.124,-25.8065,70.778,132.947,9.58049,0.000314742,Unknown
0,7,7.28288,102.884,184.472,-25.9921,70.7824,132.908,9.59856,0.000466678,Unknown
0,7,7.21512,103.069,184.82,-26.1214,70.7705,132.887,9.61663,0.00110969,Unknown
0,7,7.1469,103.254,185.168,-26.2323,70.7291,132.886,9.6347,0.000519298,Unknown
0,7,7.07837,103.44,185.516,-26.3649,70.7201,132.864,9.65277,0.000409951,Unknown
0,7,7.00956,103.625,185.864,-26.4895,70.696,132.851,9.67084,0.00042954,Unknown
0,7,6.94037,103.81,186.211,-26.6145,70.6286,132.861,9.68891,0.0010314,Unknown
0,7,6.87088,103.995,186.559,-26.75,70.5909,132.852,9.70699,0.00094247,Unknown
0,7,6.80103,104.18,186.907,-26.7315,70.5062,132.877,9.72506,0.000309041,Unknown
0,7,6.75663,104.297,187.127,-26.8768,70.4534,132.875,9.73649,0.000328151,Unknown
0,7,6.68645,104.481,187.475,-27.0359,70.4102,132.864,9.75457,0.00123191,Unknown
0,7,6.61582,104.666,187.823,-27.1679,70.3793,132.852,9.77264,0.000744312,Unknown
0,7,6.54493,104.85,188.171,-27.2367,70.3818,132.837,9.79071,0.000117559,Unknown
0,7,6.47371,105.034,188.518,-27.3558,70.3342,132.836,9.80878,0.000872528,Unknown
0,7,6.40223,105.218,188.866,-27.469,70.2685,132.846,9.82685,0.000564075,Unknown
0,7,6.33046,105.402,189.214,-27.5792,70.2251,132.846,9.84493,0.000374769,Unknown
0,7,6.2584,105.586,189.562,-27.6741,70.1845,132.847,9.863,0.000268989,Unknown
0,7,6.18605,105.77,189.91,-27.7841,70.1406,132.847,9.88107,0.00054508,Unknown
0,7,6.11345,105.954,190.258,-27.8493,70.0967,132.856,9.89914,0.000431911,Unknown
0,7,6.04057,106.137,190.605,-27.9766,70.0559,132.85,9.91721,0.000365683,Unknown
0,7,5.9675,106.321,190.953,-28.0915,70.0207,132.843,9.93529,0.000587711,Unknown
0,7,5.89411,106.504,191.301,-28.1746,69.9851,132.844,9.95336,0.000441095,Unknown
0,7,5.82047,106.688,191.649,-28.2577,69.9892,132.822,9.97143,0.00016211,Unknown
0,7,5.79151,106.759,191.785,-28.355,69.9458,132.824,9.97852,0.000119892,Unknown
0,7,5.71738,106.943,192.133,-28.4736,69.8733,132.836,9.99659,0.000168365,Unknown
0,7,5.64298,107.126,192.481,-28.6177,69.8167,132.835,10.0147,0.000124084,Unknown
0,7,5.56827,107.309,192.829,-28.7062,69.7796,132.835,10.0327,5.34612e-05,Unknown
0,7,5.49324,107.491,193.176,-28.8036,69.7889,132.808,10.0508,0.000657098,Unknown
0,7,5.41795,107.674,193.524,-28.9203,69.7467,132.804,10.0689,0.000392903,Unknown
0,7,5.34238,107.857,193.872,-28.978,69.716,132.807,10.087,0.000346119,Unknown
0,7,5.2666,108.039,194.22,-29.0915,69.6813,132.801,10.105,0.000109825,Unknown
0,7,5.19057,108.222,194.567,-29.2135,69.6802,132.773,10.1231,0.000707368,Unknown
0,7,5.11426,108.404,194.915,-29.3305,69.6627,132.755,10.1412,0.00121957,Unknown
0,7,5.03761,108.587,195.263,-29.4645,69.6032,132.755,10.1592,0.000530271,Unknown
0,7,4.96065,108.769,195.61,-29.5736,69.5566,132.755,10.1773,0.000547346,Unknown
0,7,4.88336,108.951,195.958,-29.698,69.4965,132.757,10.1954,0.000935222,Unknown
0,7,4.80577,109.133,196.306,-29.8071,69.4662,132.747,10.2135,0.000654752,Unknown
0,7,4.72787,109.315,196.653,-29.9159,69.4062,132.754,10.2315,0.000422387,Unknown
0,7,4.64968,109.497,197.001,-30.0411,69.3595,132.749,10.2496,0.000196235,Unknown
0,7,4.5712,109.679,197.348,-30.16,69.3041,132.75,10.2677,0.000778136,Unknown
0,7,4.49238,109.86,197.696,-30.2534,69.2542,132.754,10.2858,0.000646768,Unknown
0,7,4.41329,110.042,198.044,-30.4297,69.2507,132.715,10.3038,0.000348193,Unknown
0,7,4.33389,110.223,198.391,-30.4868,69.2528,132.7,10.3219,0.000215997,Unknown
0,7,4.25413,110.404,198.739,-30.6396,69.1892,132.697,10.34,0.000630738,Unknown
0,7,4.17411,110.586,199.086,-30.6534,69.1046,132.738,10.358,0.000454803,Unknown
0,7,4.09378,110.767,199.434,-30.7551,69.1923,132.667,10.3761,0.00098944,Unknown
0,7,4.01337,110.948,199.781,-30.8454,69.1714,132.656,10.3942,0.000222772,Unknown
0,7,3.93272,111.129,200.129,-30.939,69.138,132.652,10.4123,0.00036047,Unknown
0,7,3.85181,111.31,200.476,-31.0549,69.0825,132.652,10.4303,0.000894054,Unknown
0,7,3.77065,111.491,200.823,-31.1488,69.0362,132.653,10.4484,0.000777592,Unknown
0,7,3.6892,111.672,201.171,-31.2413,68.9854,132.657,10.4665,0.000463627,Unknown
0,7,3.60753,111.853,201.518,-31.3463,68.9914,132.629,10.4846,0.000194253,Unknown
0,7,3.52556,112.033,201.865,-31.3888,68.8861,132.665,10.5026,0.000355325,Unknown
0,7,3.44949,112.2,202.187,-31.5146,68.8376,132.66,10.5194,0.000390764,Unknown
0,7,3.36711,112.381,202.534,-31.6265,68.7824,132.661,10.5374,0.000712057,Unknown
0,7,3.28443,112.561,202.882,-31.7214,68.7379,132.66,10.5555,0.000553317,Unknown
0,7,3.20152,112.741,203.229,-31.8599,68.7782,132.605,10.5736,0.000576193,Unknown
0,7,3.11821,112.921,203.576,-32.0007,68.673,132.625,10.5917,0.000794868,Unknown
0,7,3.03456,113.101,203.924,-32.1684,68.5919,132.625,10.6097,0.000870167,Unknown
0,7,2.9505,113.281,204.271,-32.2456,68.5509,132.627,10.6278,0.000463391,Unknown
0,7,2.86614,113.46,204.618,-32.3678,68.5916,132.574,10.6459,0.00142873,Unknown
0,7,2.78152,113.64,204.966,-32.4717,68.6236,132.531,10.664,0.000626065,Unknown
0,7,2.69658,113.82,205.313,-32.5746,68.5896,132.522,10.682,0.00086922,Unknown
0,7,2.61141,113.999,205.66,-32.6823,68.5468,132.516,10.7001,0.000668463,Unknown
0,7,2.52596,114.179,206.007,-32.7898,68.4953,132.516,10.7182,0.000202692,Unknown
0,7,2.44022,114.358,206.354,-32.8598,68.456,132.518,10.7363,0.000614222,Unknown
0,7,2.35425,114.538,206.701,-32.9359,68.4533,132.5,10.7543,0.000558513,Unknown
0,7,2.26807,114.717,207.048,-33.0473,68.433,132.471,10.7724,0.00176576,Unknown
0,7,2.22777,114.801,207.21,-33.1768,68.3939,132.457,10.7808,0.000876426,Unknown
0,7,2.14103,114.98,207.557,-33.2784,68.3463,132.456,10.7989,0.000181144,Unknown
0,7,2.05401,115.159,207.904,-33.3887,68.2929,132.456,10.817,7.37986e-05,Unknown
0,7,1.96669,115.338,208.251,-33.5138,68.2235,132.459,10.8351,0.00015739,Unknown
0,7,1.87908,115.517,208.598,-33.6271,68.1633,132.461,10.8531,0.000574828,Unknown
0,7,1.79116,115.695,208.945,-33.795,68.1382,132.431,10.8712,0.000319297,Unknown
0,7,1.70292,115.874,209.292,-33.8893,68.091,132.43,10.8893,0.000373782,Unknown
0,7,1.61435,116.052,209.638,-34.0004,68.0317,132.431,10.9074,0.000991249,Unknown
0,7,1.52543,116.23,209.985,-34.0572,68.0315,132.414,10.9254,0,Unknown
0,7,1.50736,116.266,210.056,-34.1716,67.9941,132.402,10.9291,0.000791449,Unknown
